"","Instance","Pivoting rule","Initialisation","Neighborhood","Weighted tardiness","CPU time","Best"
"354","100_20_30","--firstImp","--random","--insert",3.5035725380553,693.131,1770450
"355","100_20_30","--bestImp","--srz","--transpose",5.05351746731057,17.807,1770450
"356","100_20_30","--bestImp","--srz","--exchange",3.87082380185828,491.384,1770450
"357","100_20_30","--bestImp","--srz","--insert",2.06359964980655,1370.86,1770450
"358","100_20_30","--bestImp","--random","--transpose",39.9185517806207,19.978,1770450
"359","100_20_30","--bestImp","--random","--exchange",5.60309525826767,1600.37,1770450
"360","100_20_30","--bestImp","--random","--insert",4.6397243638623,4347.41,1770450
"361","50_20_01","--firstImp","--srz","--transpose",3.16130766387797,2.986,595260
"362","50_20_01","--firstImp","--srz","--exchange",3.16130766387797,8.422,595260
"363","50_20_01","--firstImp","--srz","--insert",2.54258643281927,25.921,595260
"364","50_20_01","--firstImp","--random","--transpose",36.9393206330007,0.545,595260
"365","50_20_01","--firstImp","--random","--exchange",3.87360145146659,18.147,595260
"366","50_20_01","--firstImp","--random","--insert",1.89866612908645,67.627,595260
"367","50_20_01","--bestImp","--srz","--transpose",3.16130766387797,2.909,595260
"368","50_20_01","--bestImp","--srz","--exchange",3.16130766387797,9.498,595260
"369","50_20_01","--bestImp","--srz","--insert",1.76158317373921,140.14,595260
"370","50_20_01","--bestImp","--random","--transpose",24.9306185532372,4.893,595260
"371","50_20_01","--bestImp","--random","--exchange",3.72845479286362,118.852,595260
"372","50_20_01","--bestImp","--random","--insert",1.22635487014078,405.724,595260
"373","50_20_02","--firstImp","--srz","--transpose",3.60203875039769,3.5,622342
"374","50_20_02","--firstImp","--srz","--exchange",3.25319518849764,17.78,622342
"375","50_20_02","--firstImp","--srz","--insert",1.43747328639237,27.171,622342
"376","50_20_02","--firstImp","--random","--transpose",29.7903724961516,0.957,622342
"377","50_20_02","--firstImp","--random","--exchange",2.54168929623905,21.183,622342
"378","50_20_02","--firstImp","--random","--insert",2.02011112860774,65.002,622342
"379","50_20_02","--bestImp","--srz","--transpose",3.60203875039769,2.195,622342
"380","50_20_02","--bestImp","--srz","--exchange",3.60203875039769,19.643,622342
"381","50_20_02","--bestImp","--srz","--insert",1.48744580953881,87.217,622342
"382","50_20_02","--bestImp","--random","--transpose",29.8901568590903,6.72,622342
"383","50_20_02","--bestImp","--random","--exchange",4.20154834480077,128.845,622342
"384","50_20_02","--bestImp","--random","--insert",3.26653190689364,358.546,622342
"385","50_20_03","--firstImp","--srz","--transpose",3.45662974803668,1.799,592745
"386","50_20_03","--firstImp","--srz","--exchange",3.45662974803668,7.481,592745
"387","50_20_03","--firstImp","--srz","--insert",1.21300053142582,32.942,592745
"388","50_20_03","--firstImp","--random","--transpose",33.2384077470076,0.819,592745
"389","50_20_03","--firstImp","--random","--exchange",2.69087044175826,15.176,592745
"390","50_20_03","--firstImp","--random","--insert",3.03958700621684,61.501,592745
"391","50_20_03","--bestImp","--srz","--transpose",3.45662974803668,1.835,592745
"392","50_20_03","--bestImp","--srz","--exchange",3.45662974803668,7.483,592745
"393","50_20_03","--bestImp","--srz","--insert",2.63975233869539,89.947,592745
"394","50_20_03","--bestImp","--random","--transpose",34.4377430429611,7.036,592745
"395","50_20_03","--bestImp","--random","--exchange",2.45721178584383,124.205,592745
"396","50_20_03","--bestImp","--random","--insert",2.71887573914584,364.555,592745
"397","50_20_04","--firstImp","--srz","--transpose",2.9187499343705,2.972,666621
"398","50_20_04","--firstImp","--srz","--exchange",2.90899926644975,10.031,666621
"399","50_20_04","--firstImp","--srz","--insert",1.98913625583352,29.04,666621
"400","50_20_04","--firstImp","--random","--transpose",23.7710783188648,0.658,666621
"401","50_20_04","--firstImp","--random","--exchange",2.49077061778732,18.819,666621
"402","50_20_04","--firstImp","--random","--insert",2.09864375709736,54.529,666621
"403","50_20_04","--bestImp","--srz","--transpose",2.9187499343705,4.109,666621
"404","50_20_04","--bestImp","--srz","--exchange",2.63973082156128,27.444,666621
"405","50_20_04","--bestImp","--srz","--insert",2.46961916891307,54.054,666621
"406","50_20_04","--bestImp","--random","--transpose",24.0676486339314,2.698,666621
"407","50_20_04","--bestImp","--random","--exchange",4.45830539391948,86.039,666621
"408","50_20_04","--bestImp","--random","--insert",2.50127133708659,318.4,666621
"409","50_20_05","--firstImp","--srz","--transpose",6.03871828288576,1.793,653748
"410","50_20_05","--firstImp","--srz","--exchange",2.8873510894106,22.942,653748
"411","50_20_05","--firstImp","--srz","--insert",1.25384704809804,34.809,653748
"412","50_20_05","--firstImp","--random","--transpose",27.4786309097695,0.617,653748
"413","50_20_05","--firstImp","--random","--exchange",6.7175731321549,12.501,653748
"414","50_20_05","--firstImp","--random","--insert",4.65041575653004,46.376,653748
"415","50_20_05","--bestImp","--srz","--transpose",6.03871828288576,1.869,653748
"416","50_20_05","--bestImp","--srz","--exchange",1.83220445798687,36.558,653748
"417","50_20_05","--bestImp","--srz","--insert",2.80689195225071,99.77,653748
"418","50_20_05","--bestImp","--random","--transpose",27.9571027368344,4.726,653748
"419","50_20_05","--bestImp","--random","--exchange",3.75542257873064,126.081,653748
"420","50_20_05","--bestImp","--random","--insert",3.74930401316715,361.435,653748
"421","50_20_06","--firstImp","--srz","--transpose",3.62540300391423,3.307,643294
"422","50_20_06","--firstImp","--srz","--exchange",3.62540300391423,6.919,643294
"423","50_20_06","--firstImp","--srz","--insert",2.14722972699885,23.713,643294
"424","50_20_06","--firstImp","--random","--transpose",30.0231309479025,0.459,643294
"425","50_20_06","--firstImp","--random","--exchange",2.82468047269211,15.024,643294
"426","50_20_06","--firstImp","--random","--insert",2.46714565968282,45.508,643294
"427","50_20_06","--bestImp","--srz","--transpose",3.62540300391423,1.698,643294
"428","50_20_06","--bestImp","--srz","--exchange",3.62540300391423,6.837,643294
"429","50_20_06","--bestImp","--srz","--insert",1.93581783756727,96.98,643294
"430","50_20_06","--bestImp","--random","--transpose",29.4241824111526,3.844,643294
"431","50_20_06","--bestImp","--random","--exchange",2.91453052570054,119.005,643294
"432","50_20_06","--bestImp","--random","--insert",1.78611956585947,378.389,643294
"433","50_20_07","--firstImp","--srz","--transpose",3.96780897634314,2.743,565375
"434","50_20_07","--firstImp","--srz","--exchange",2.82343577271722,24.243,565375
"435","50_20_07","--firstImp","--srz","--insert",2.07932787972585,43.923,565375
"436","50_20_07","--firstImp","--random","--transpose",25.6939199646253,1.129,565375
"437","50_20_07","--firstImp","--random","--exchange",3.01640504090206,17.943,565375
"438","50_20_07","--firstImp","--random","--insert",3.65332743754146,69.111,565375
"439","50_20_07","--bestImp","--srz","--transpose",3.96780897634314,3.259,565375
"440","50_20_07","--bestImp","--srz","--exchange",3.96780897634314,15.268,565375
"441","50_20_07","--bestImp","--srz","--insert",2.39292504974574,139.295,565375
"442","50_20_07","--bestImp","--random","--transpose",35.307716117621,3.874,565375
"443","50_20_07","--bestImp","--random","--exchange",3.82206500110546,128.804,565375
"444","50_20_07","--bestImp","--random","--insert",2.86075613530842,370.991,565375
"445","50_20_08","--firstImp","--srz","--transpose",2.87560350838287,1.823,532097
"446","50_20_08","--firstImp","--srz","--exchange",1.79309411629834,23.249,532097
"447","50_20_08","--firstImp","--srz","--insert",2.02763781791666,24.936,532097
"448","50_20_08","--firstImp","--random","--transpose",34.4027498745529,1.084,532097
"449","50_20_08","--firstImp","--random","--exchange",4.02257483128076,14.7,532097
"450","50_20_08","--firstImp","--random","--insert",3.61738555188246,46.267,532097
"451","50_20_08","--bestImp","--srz","--transpose",2.87560350838287,1.684,532097
"452","50_20_08","--bestImp","--srz","--exchange",1.78595256128112,21.355,532097
"453","50_20_08","--bestImp","--srz","--insert",1.94005980112649,61.44,532097
"454","50_20_08","--bestImp","--random","--transpose",23.0621484428591,1.248,532097
"455","50_20_08","--bestImp","--random","--exchange",2.9998289785509,118.778,532097
"456","50_20_08","--bestImp","--random","--insert",2.55573701787456,382.02,532097
"457","50_20_09","--firstImp","--srz","--transpose",11.9241197143141,2.965,572797
"458","50_20_09","--firstImp","--srz","--exchange",3.90557213113895,18.016,572797
"459","50_20_09","--firstImp","--srz","--insert",2.77044048764222,35.118,572797
"460","50_20_09","--firstImp","--random","--transpose",43.3755763385632,0.72,572797
"461","50_20_09","--firstImp","--random","--exchange",2.91429598967872,15.295,572797
"462","50_20_09","--firstImp","--random","--insert",3.78860224477433,63.949,572797
"463","50_20_09","--bestImp","--srz","--transpose",11.9033444658404,2.191,572797
"464","50_20_09","--bestImp","--srz","--exchange",4.23657945135886,14.35,572797
"465","50_20_09","--bestImp","--srz","--insert",2.96754347526262,76.202,572797
"466","50_20_09","--bestImp","--random","--transpose",42.2076232941164,2.508,572797
"467","50_20_09","--bestImp","--random","--exchange",2.79016824459625,106.309,572797
"468","50_20_09","--bestImp","--random","--insert",1.14839986941272,464.616,572797
"469","50_20_10","--firstImp","--srz","--transpose",2.99275115057799,1.858,600785
"470","50_20_10","--firstImp","--srz","--exchange",2.20711236132726,13.081,600785
"471","50_20_10","--firstImp","--srz","--insert",1.93696580307431,24.741,600785
"472","50_20_10","--firstImp","--random","--transpose",27.9605849014206,0.867,600785
"473","50_20_10","--firstImp","--random","--exchange",2.86608354070092,20.612,600785
"474","50_20_10","--firstImp","--random","--insert",2.19662608087752,48.337,600785
"475","50_20_10","--bestImp","--srz","--transpose",3.03403047679286,1.926,600785
"476","50_20_10","--bestImp","--srz","--exchange",2.19612673418944,24.393,600785
"477","50_20_10","--bestImp","--srz","--insert",2.16832976855281,46.965,600785
"478","50_20_10","--bestImp","--random","--transpose",26.3681683131237,3.616,600785
"479","50_20_10","--bestImp","--random","--exchange",3.03735945471342,102.653,600785
"480","50_20_10","--bestImp","--random","--insert",2.68282330617442,382.245,600785
"481","50_20_11","--firstImp","--srz","--transpose",2.64334604284163,3.344,604272
"482","50_20_11","--firstImp","--srz","--exchange",2.44492546402944,13.408,604272
"483","50_20_11","--firstImp","--srz","--insert",1.38596526067731,28.234,604272
"484","50_20_11","--firstImp","--random","--transpose",27.168228877062,0.777,604272
"485","50_20_11","--firstImp","--random","--exchange",3.20534461302195,27.006,604272
"486","50_20_11","--firstImp","--random","--insert",3.09744618317579,47.018,604272
"487","50_20_11","--bestImp","--srz","--transpose",2.51145179654195,2.395,604272
"488","50_20_11","--bestImp","--srz","--exchange",2.04063732888501,29.815,604272
"489","50_20_11","--bestImp","--srz","--insert",1.88474726613181,107.364,604272
"490","50_20_11","--bestImp","--random","--transpose",28.4494399872905,3.769,604272
"491","50_20_11","--bestImp","--random","--exchange",3.53847274075251,133.151,604272
"492","50_20_11","--bestImp","--random","--insert",2.80651759472555,359.985,604272
"493","50_20_12","--firstImp","--srz","--transpose",2.69959380279665,3.743,584199
"494","50_20_12","--firstImp","--srz","--exchange",2.66347597308451,11.131,584199
"495","50_20_12","--firstImp","--srz","--insert",2.00804862726571,39.624,584199
"496","50_20_12","--firstImp","--random","--transpose",32.3117636284896,0.704,584199
"497","50_20_12","--firstImp","--random","--exchange",4.01643960362822,17.411,584199
"498","50_20_12","--firstImp","--random","--insert",1.76429607034589,69.387,584199
"499","50_20_12","--bestImp","--srz","--transpose",2.69959380279665,3.285,584199
"500","50_20_12","--bestImp","--srz","--exchange",2.66347597308451,12.259,584199
"501","50_20_12","--bestImp","--srz","--insert",2.00548100903973,105.554,584199
"502","50_20_12","--bestImp","--random","--transpose",34.039770694575,6.709,584199
"503","50_20_12","--bestImp","--random","--exchange",5.48511722888947,123.067,584199
"504","50_20_12","--bestImp","--random","--insert",2.32934325461016,360.632,584199
"505","50_20_13","--firstImp","--srz","--transpose",5.42336645861454,3.327,551945
"506","50_20_13","--firstImp","--srz","--exchange",2.93815506979862,28.244,551945
"507","50_20_13","--firstImp","--srz","--insert",1.16841351946299,65.653,551945
"508","50_20_13","--firstImp","--random","--transpose",37.3062533404596,0.69,551945
"509","50_20_13","--firstImp","--random","--exchange",4.89559648153349,19.594,551945
"510","50_20_13","--firstImp","--random","--insert",1.17457355352435,70.597,551945
"511","50_20_13","--bestImp","--srz","--transpose",5.42336645861454,4.179,551945
"512","50_20_13","--bestImp","--srz","--exchange",2.83180389350388,65.418,551945
"513","50_20_13","--bestImp","--srz","--insert",1.8831586480537,182.173,551945
"514","50_20_13","--bestImp","--random","--transpose",35.7281975559159,2.696,551945
"515","50_20_13","--bestImp","--random","--exchange",3.33022312005725,99.043,551945
"516","50_20_13","--bestImp","--random","--insert",2.80209078803142,356.643,551945
"517","50_20_14","--firstImp","--srz","--transpose",3.93609260080216,1.708,572954
"518","50_20_14","--firstImp","--srz","--exchange",3.1747749383022,19.103,572954
"519","50_20_14","--firstImp","--srz","--insert",1.66034271512198,48.775,572954
"520","50_20_14","--firstImp","--random","--transpose",39.9449170439512,0.78,572954
"521","50_20_14","--firstImp","--random","--exchange",2.88347755666249,18.192,572954
"522","50_20_14","--firstImp","--random","--insert",2.17434558446228,53.441,572954
"523","50_20_14","--bestImp","--srz","--transpose",4.30069429657529,1.706,572954
"524","50_20_14","--bestImp","--srz","--exchange",2.90459618049617,32.666,572954
"525","50_20_14","--bestImp","--srz","--insert",1.33309131274064,156.074,572954
"526","50_20_14","--bestImp","--random","--transpose",39.1478198947909,6.018,572954
"527","50_20_14","--bestImp","--random","--exchange",3.7283970440908,108.313,572954
"528","50_20_14","--bestImp","--random","--insert",2.43754297901751,374.321,572954
"529","50_20_15","--firstImp","--srz","--transpose",3.70543932492173,2.639,595368
"530","50_20_15","--firstImp","--srz","--exchange",3.10564222464089,9.389,595368
"531","50_20_15","--firstImp","--srz","--insert",1.48865911503473,27.546,595368
"532","50_20_15","--firstImp","--random","--transpose",31.510763091063,0.815,595368
"533","50_20_15","--firstImp","--random","--exchange",3.17249163542548,12.325,595368
"534","50_20_15","--firstImp","--random","--insert",2.51726663173029,30.988,595368
"535","50_20_15","--bestImp","--srz","--transpose",3.70543932492173,1.9,595368
"536","50_20_15","--bestImp","--srz","--exchange",3.40612864648419,23.553,595368
"537","50_20_15","--bestImp","--srz","--insert",2.00934548044235,75.102,595368
"538","50_20_15","--bestImp","--random","--transpose",34.2045591970008,2.758,595368
"539","50_20_15","--bestImp","--random","--exchange",4.34722726112253,114.214,595368
"540","50_20_15","--bestImp","--random","--insert",4.56087663428333,341.75,595368
"541","50_20_16","--firstImp","--srz","--transpose",3.57682546535738,3.174,551243
"542","50_20_16","--firstImp","--srz","--exchange",2.74434323882571,23.492,551243
"543","50_20_16","--firstImp","--srz","--insert",1.68854751897076,38.55,551243
"544","50_20_16","--firstImp","--random","--transpose",24.7388175450754,0.754,551243
"545","50_20_16","--firstImp","--random","--exchange",2.96493560915966,12.239,551243
"546","50_20_16","--firstImp","--random","--insert",1.1619195164383,53.994,551243
"547","50_20_16","--bestImp","--srz","--transpose",3.57682546535738,2.752,551243
"548","50_20_16","--bestImp","--srz","--exchange",1.77108824964671,57.459,551243
"549","50_20_16","--bestImp","--srz","--insert",1.29888270690059,112.349,551243
"550","50_20_16","--bestImp","--random","--transpose",24.3747312891048,3.514,551243
"551","50_20_16","--bestImp","--random","--exchange",2.60012372039191,125.46,551243
"552","50_20_16","--bestImp","--random","--insert",1.88537541519802,337.67,551243
"553","50_20_17","--firstImp","--srz","--transpose",2.99133278519279,3.194,647036
"554","50_20_17","--firstImp","--srz","--exchange",2.14516657496646,21.89,647036
"555","50_20_17","--firstImp","--srz","--insert",1.34969306190073,28.021,647036
"556","50_20_17","--firstImp","--random","--transpose",32.3441045011406,1.026,647036
"557","50_20_17","--firstImp","--random","--exchange",2.01688932300521,23.929,647036
"558","50_20_17","--firstImp","--random","--insert",2.96938655654399,44.95,647036
"559","50_20_17","--bestImp","--srz","--transpose",2.99133278519279,1.816,647036
"560","50_20_17","--bestImp","--srz","--exchange",2.88144709104285,14.992,647036
"561","50_20_17","--bestImp","--srz","--insert",1.91519482687208,65.573,647036
"562","50_20_17","--bestImp","--random","--transpose",31.7282191408206,4.003,647036
"563","50_20_17","--bestImp","--random","--exchange",4.29929710247962,123.85,647036
"564","50_20_17","--bestImp","--random","--insert",2.77032498964509,314.455,647036
"565","50_20_18","--firstImp","--srz","--transpose",4.03753812366508,2.639,630186
"566","50_20_18","--firstImp","--srz","--exchange",2.89676381258866,19.287,630186
"567","50_20_18","--firstImp","--srz","--insert",1.22535251497177,34.228,630186
"568","50_20_18","--firstImp","--random","--transpose",27.6940458848657,0.497,630186
"569","50_20_18","--firstImp","--random","--exchange",2.02432297766056,21.892,630186
"570","50_20_18","--firstImp","--random","--insert",2.86629661718921,54.835,630186
"571","50_20_18","--bestImp","--srz","--transpose",4.03753812366508,1.912,630186
"572","50_20_18","--bestImp","--srz","--exchange",2.69587074292352,29.929,630186
"573","50_20_18","--bestImp","--srz","--insert",2.19982671782617,96.544,630186
"574","50_20_18","--bestImp","--random","--transpose",27.7840193212798,3.359,630186
"575","50_20_18","--bestImp","--random","--exchange",4.41155468385524,125.049,630186
"576","50_20_18","--bestImp","--random","--insert",2.61303805543125,328.873,630186
"577","50_20_19","--firstImp","--srz","--transpose",3.13700301605987,2.947,465508
"578","50_20_19","--firstImp","--srz","--exchange",1.81371748713234,19.174,465508
"579","50_20_19","--firstImp","--srz","--insert",2.8248708937333,30.458,465508
"580","50_20_19","--firstImp","--random","--transpose",37.1222406489255,0.694,465508
"581","50_20_19","--firstImp","--random","--exchange",2.30243089270217,16.537,465508
"582","50_20_19","--firstImp","--random","--insert",1.68074447700147,71.249,465508
"583","50_20_19","--bestImp","--srz","--transpose",3.13700301605987,1.827,465508
"584","50_20_19","--bestImp","--srz","--exchange",1.95120169793,28.575,465508
"585","50_20_19","--bestImp","--srz","--insert",1.60426888474527,148.308,465508
"586","50_20_19","--bestImp","--random","--transpose",37.1127886094331,4.024,465508
"587","50_20_19","--bestImp","--random","--exchange",2.33422411644913,148.091,465508
"588","50_20_19","--bestImp","--random","--insert",2.56966582744013,388.445,465508
"589","50_20_20","--firstImp","--srz","--transpose",3.64252352982804,3.059,565240
"590","50_20_20","--firstImp","--srz","--exchange",2.7172528483476,16.615,565240
"591","50_20_20","--firstImp","--srz","--insert",2.0497487792796,40.234,565240
"592","50_20_20","--firstImp","--random","--transpose",33.2897530252636,0.611,565240
"593","50_20_20","--firstImp","--random","--exchange",2.8552473285684,11.987,565240
"594","50_20_20","--firstImp","--random","--insert",1.18232962989173,58.59,565240
"595","50_20_20","--bestImp","--srz","--transpose",3.37909560540655,1.731,565240
"596","50_20_20","--bestImp","--srz","--exchange",2.7172528483476,28.772,565240
"597","50_20_20","--bestImp","--srz","--insert",2.88691529261906,50.714,565240
"598","50_20_20","--bestImp","--random","--transpose",33.6297855778077,3.492,565240
"599","50_20_20","--bestImp","--random","--exchange",3.67171466987474,124.878,565240
"600","50_20_20","--bestImp","--random","--insert",3.09196093694714,351.336,565240
"601","50_20_21","--firstImp","--srz","--transpose",4.91224379152135,2.519,617905
"602","50_20_21","--firstImp","--srz","--exchange",2.57272558079316,22.243,617905
"603","50_20_21","--firstImp","--srz","--insert",3.27574627167607,24.713,617905
"604","50_20_21","--firstImp","--random","--transpose",32.5098518380657,0.734,617905
"605","50_20_21","--firstImp","--random","--exchange",4.10467628518947,18.179,617905
"606","50_20_21","--firstImp","--random","--insert",2.27413599177867,70.945,617905
"607","50_20_21","--bestImp","--srz","--transpose",4.91224379152135,1.809,617905
"608","50_20_21","--bestImp","--srz","--exchange",2.29582217331143,49.667,617905
"609","50_20_21","--bestImp","--srz","--insert",2.56770862834902,121.535,617905
"610","50_20_21","--bestImp","--random","--transpose",29.8377582314433,3.993,617905
"611","50_20_21","--bestImp","--random","--exchange",3.60006797161376,107.864,617905
"612","50_20_21","--bestImp","--random","--insert",2.6529968198995,340.379,617905
"613","50_20_22","--firstImp","--srz","--transpose",4.53906072516673,3.31,642666
"614","50_20_22","--firstImp","--srz","--exchange",4.16219311430821,14.537,642666
"615","50_20_22","--firstImp","--srz","--insert",2.35970161794774,46.971,642666
"616","50_20_22","--firstImp","--random","--transpose",22.7105526043077,0.529,642666
"617","50_20_22","--firstImp","--random","--exchange",5.20005726147019,12.49,642666
"618","50_20_22","--firstImp","--random","--insert",1.91016795660576,78,642666
"619","50_20_22","--bestImp","--srz","--transpose",4.56955868211482,4.131,642666
"620","50_20_22","--bestImp","--srz","--exchange",3.29891421049192,34.081,642666
"621","50_20_22","--bestImp","--srz","--insert",3.28242041744857,54.198,642666
"622","50_20_22","--bestImp","--random","--transpose",22.6487786813057,2.186,642666
"623","50_20_22","--bestImp","--random","--exchange",4.32246299010684,102.163,642666
"624","50_20_22","--bestImp","--random","--insert",2.14668272477461,351.348,642666
"625","50_20_23","--firstImp","--srz","--transpose",2.76232457479719,1.819,602536
"626","50_20_23","--firstImp","--srz","--exchange",2.48649043376661,12.134,602536
"627","50_20_23","--firstImp","--srz","--insert",1.84885218476572,18.216,602536
"628","50_20_23","--firstImp","--random","--transpose",29.9724829719718,0.649,602536
"629","50_20_23","--firstImp","--random","--exchange",3.99677363676195,18.53,602536
"630","50_20_23","--firstImp","--random","--insert",2.67386513005032,45.148,602536
"631","50_20_23","--bestImp","--srz","--transpose",2.83734083938553,2.261,602536
"632","50_20_23","--bestImp","--srz","--exchange",2.82522538072414,21.784,602536
"633","50_20_23","--bestImp","--srz","--insert",1.88984558598988,70.141,602536
"634","50_20_23","--bestImp","--random","--transpose",30.5646467596957,6.62,602536
"635","50_20_23","--bestImp","--random","--exchange",3.61804107970312,91.209,602536
"636","50_20_23","--bestImp","--random","--insert",2.00071033100097,365.923,602536
"637","50_20_24","--firstImp","--srz","--transpose",2.6524224106249,2.94,552363
"638","50_20_24","--firstImp","--srz","--exchange",1.87612131877045,17.186,552363
"639","50_20_24","--firstImp","--srz","--insert",2.42847547717715,33.713,552363
"640","50_20_24","--firstImp","--random","--transpose",34.2432422157168,0.562,552363
"641","50_20_24","--firstImp","--random","--exchange",2.26372874359796,14.864,552363
"642","50_20_24","--firstImp","--random","--insert",1.43202929957293,69.354,552363
"643","50_20_24","--bestImp","--srz","--transpose",2.6524224106249,3.607,552363
"644","50_20_24","--bestImp","--srz","--exchange",2.59937758321973,18.27,552363
"645","50_20_24","--bestImp","--srz","--insert",2.26427186469767,60.971,552363
"646","50_20_24","--bestImp","--random","--transpose",28.507159241296,2.808,552363
"647","50_20_24","--bestImp","--random","--exchange",2.0859471036257,126.761,552363
"648","50_20_24","--bestImp","--random","--insert",1.99216819374216,298.922,552363
"649","50_20_25","--firstImp","--srz","--transpose",4.03305087916835,2.691,587942
"650","50_20_25","--firstImp","--srz","--exchange",3.5187144310153,13.854,587942
"651","50_20_25","--firstImp","--srz","--insert",2.45976643954676,42.742,587942
"652","50_20_25","--firstImp","--random","--transpose",33.0956114718799,0.573,587942
"653","50_20_25","--firstImp","--random","--exchange",3.3044075776182,15.523,587942
"654","50_20_25","--firstImp","--random","--insert",1.6542448064605,62.931,587942
"655","50_20_25","--bestImp","--srz","--transpose",4.03305087916835,2.38,587942
"656","50_20_25","--bestImp","--srz","--exchange",3.38553802926139,36.771,587942
"657","50_20_25","--bestImp","--srz","--insert",2.66573913753397,106.327,587942
"658","50_20_25","--bestImp","--random","--transpose",23.6996166288511,4.9,587942
"659","50_20_25","--bestImp","--random","--exchange",2.758775525477,119.028,587942
"660","50_20_25","--bestImp","--random","--insert",1.92757108694395,328.675,587942
"661","50_20_26","--firstImp","--srz","--transpose",2.97919692951477,3.174,600296
"662","50_20_26","--firstImp","--srz","--exchange",2.97136745872036,11.184,600296
"663","50_20_26","--firstImp","--srz","--insert",1.49926036488666,56.9,600296
"664","50_20_26","--firstImp","--random","--transpose",31.4194997134747,0.989,600296
"665","50_20_26","--firstImp","--random","--exchange",4.67336114183669,18.429,600296
"666","50_20_26","--firstImp","--random","--insert",2.36100190572651,46.559,600296
"667","50_20_26","--bestImp","--srz","--transpose",2.97919692951477,1.92,600296
"668","50_20_26","--bestImp","--srz","--exchange",2.97136745872036,13.248,600296
"669","50_20_26","--bestImp","--srz","--insert",1.72181723682983,99.335,600296
"670","50_20_26","--bestImp","--random","--transpose",30.7348374801764,6.492,600296
"671","50_20_26","--bestImp","--random","--exchange",3.2249090448712,125.005,600296
"672","50_20_26","--bestImp","--random","--insert",3.11496328477951,389.555,600296
"673","50_20_27","--firstImp","--srz","--transpose",3.09781914667196,2.018,563816
"674","50_20_27","--firstImp","--srz","--exchange",2.77767924287356,19.222,563816
"675","50_20_27","--firstImp","--srz","--insert",0.792102388013111,40.836,563816
"676","50_20_27","--firstImp","--random","--transpose",27.1377541609319,0.608,563816
"677","50_20_27","--firstImp","--random","--exchange",2.08525476396555,14.871,563816
"678","50_20_27","--firstImp","--random","--insert",2.10600621479348,52.01,563816
"679","50_20_27","--bestImp","--srz","--transpose",3.10278530584446,1.902,563816
"680","50_20_27","--bestImp","--srz","--exchange",2.52901655859358,24.984,563816
"681","50_20_27","--bestImp","--srz","--insert",2.05315209217191,85.065,563816
"682","50_20_27","--bestImp","--random","--transpose",26.5442981398187,4.923,563816
"683","50_20_27","--bestImp","--random","--exchange",1.70002270244193,154.466,563816
"684","50_20_27","--bestImp","--random","--insert",1.56150233409481,336.312,563816
"685","50_20_28","--firstImp","--srz","--transpose",2.8871844586029,3.03,549809
"686","50_20_28","--firstImp","--srz","--exchange",2.80151834546179,9.738,549809
"687","50_20_28","--firstImp","--srz","--insert",1.55217539181789,30.3,549809
"688","50_20_28","--firstImp","--random","--transpose",34.519078443605,0.697,549809
"689","50_20_28","--firstImp","--random","--exchange",2.05980622361584,18.744,549809
"690","50_20_28","--firstImp","--random","--insert",3.18365104972818,39.391,549809
"691","50_20_28","--bestImp","--srz","--transpose",2.8871844586029,1.791,549809
"692","50_20_28","--bestImp","--srz","--exchange",2.79879012529806,15.943,549809
"693","50_20_28","--bestImp","--srz","--insert",1.43613509418725,78.269,549809
"694","50_20_28","--bestImp","--random","--transpose",34.2920905259827,4.929,549809
"695","50_20_28","--bestImp","--random","--exchange",3.5681482114698,123.326,549809
"696","50_20_28","--bestImp","--random","--insert",2.90373566092952,291.217,549809
"697","50_20_29","--firstImp","--srz","--transpose",5.00564946880319,1.734,545184
"698","50_20_29","--firstImp","--srz","--exchange",4.4586781710395,16.666,545184
"699","50_20_29","--firstImp","--srz","--insert",2.41257997299994,34.409,545184
"700","50_20_29","--firstImp","--random","--transpose",22.7846011621764,0.734,545184
"701","50_20_29","--firstImp","--random","--exchange",4.42272700592827,15.247,545184
"702","50_20_29","--firstImp","--random","--insert",2.45733550507719,64.754,545184
"703","50_20_29","--bestImp","--srz","--transpose",5.00564946880319,2.761,545184
"704","50_20_29","--bestImp","--srz","--exchange",2.9832130069848,43.043,545184
"705","50_20_29","--bestImp","--srz","--insert",2.28748459235781,125.739,545184
"706","50_20_29","--bestImp","--random","--transpose",27.3549847390973,2.458,545184
"707","50_20_29","--bestImp","--random","--exchange",4.39374596466514,122.183,545184
"708","50_20_29","--bestImp","--random","--insert",1.69685830838763,330.423,545184
"709","50_20_30","--firstImp","--srz","--transpose",3.84576108089001,3.345,509210
"710","50_20_30","--firstImp","--srz","--exchange",2.7576049174211,22.123,509210
"711","50_20_30","--firstImp","--srz","--insert",1.29612537067222,45.586,509210
"712","50_20_30","--firstImp","--random","--transpose",39.7164234795075,0.77,509210
"713","50_20_30","--firstImp","--random","--exchange",3.33438070737024,17.409,509210
"714","50_20_30","--firstImp","--random","--insert",1.32793935704326,60.042,509210
"715","50_20_30","--bestImp","--srz","--transpose",3.84576108089001,1.9,509210
"716","50_20_30","--bestImp","--srz","--exchange",2.54551167494747,41.868,509210
"717","50_20_30","--bestImp","--srz","--insert",0.939101745841598,117.462,509210
"718","50_20_30","--bestImp","--random","--transpose",35.591799061291,5.428,509210
