
Instance,Pivoting rule,Initialisation,Neighborhood,Weighted tardiness,CPU time
50_20_12,--firstImp,--random,--exchange,607663,17.411
50_20_12,--firstImp,--random,--insert,594506,69.387
50_20_12,--bestImp,--srz,--transpose,599970,3.285
50_20_12,--bestImp,--srz,--exchange,599759,12.259
50_20_12,--bestImp,--srz,--insert,595915,105.554
50_20_12,--bestImp,--random,--transpose,783059,6.709
50_20_12,--bestImp,--random,--exchange,616243,123.067
50_20_12,--bestImp,--random,--insert,597807,360.632
50_20_13,--firstImp,--srz,--transpose,581879,3.327
50_20_13,--firstImp,--srz,--exchange,568162,28.244
50_20_13,--firstImp,--srz,--insert,558394,65.653
50_20_13,--firstImp,--random,--transpose,757855,0.69
50_20_13,--firstImp,--random,--exchange,578966,19.594
50_20_13,--firstImp,--random,--insert,558428,70.597
50_20_13,--bestImp,--srz,--transpose,581879,4.179
50_20_13,--bestImp,--srz,--exchange,567575,65.418
50_20_13,--bestImp,--srz,--insert,562339,182.173
50_20_13,--bestImp,--random,--transpose,749145,2.696
50_20_13,--bestImp,--random,--exchange,570326,99.043
50_20_13,--bestImp,--random,--insert,567411,356.643
50_20_14,--firstImp,--srz,--transpose,595506,1.708
50_20_14,--firstImp,--srz,--exchange,591144,19.103
50_20_14,--firstImp,--srz,--insert,582467,48.775
50_20_14,--firstImp,--random,--transpose,801820,0.78
50_20_14,--firstImp,--random,--exchange,589475,18.192
50_20_14,--firstImp,--random,--insert,585412,53.441
50_20_14,--bestImp,--srz,--transpose,597595,1.706
50_20_14,--bestImp,--srz,--exchange,589596,32.666
50_20_14,--bestImp,--srz,--insert,580592,156.074
50_20_14,--bestImp,--random,--transpose,797253,6.018
50_20_14,--bestImp,--random,--exchange,594316,108.313
50_20_14,--bestImp,--random,--insert,586920,374.321
50_20_15,--firstImp,--srz,--transpose,617429,2.639
50_20_15,--firstImp,--srz,--exchange,613858,9.389
50_20_15,--firstImp,--srz,--insert,604231,27.546
50_20_15,--firstImp,--random,--transpose,782973,0.815
50_20_15,--firstImp,--random,--exchange,614256,12.325
50_20_15,--firstImp,--random,--insert,610355,30.988
50_20_15,--bestImp,--srz,--transpose,617429,1.9
50_20_15,--bestImp,--srz,--exchange,615647,23.553
50_20_15,--bestImp,--srz,--insert,607331,75.102
50_20_15,--bestImp,--random,--transpose,799011,2.758
50_20_15,--bestImp,--random,--exchange,621250,114.214
50_20_15,--bestImp,--random,--insert,622522,341.75
50_20_16,--firstImp,--srz,--transpose,570960,3.174
50_20_16,--firstImp,--srz,--exchange,566371,23.492
50_20_16,--firstImp,--srz,--insert,560551,38.55
50_20_16,--firstImp,--random,--transpose,687614,0.754
50_20_16,--firstImp,--random,--exchange,567587,12.239
50_20_16,--firstImp,--random,--insert,557648,53.994
50_20_16,--bestImp,--srz,--transpose,570960,2.752
50_20_16,--bestImp,--srz,--exchange,561006,57.459
50_20_16,--bestImp,--srz,--insert,558403,112.349
50_20_16,--bestImp,--random,--transpose,685607,3.514
50_20_16,--bestImp,--random,--exchange,565576,125.46
50_20_16,--bestImp,--random,--insert,561636,337.67
50_20_17,--firstImp,--srz,--transpose,666391,3.194
50_20_17,--firstImp,--srz,--exchange,660916,21.89
50_20_17,--firstImp,--srz,--insert,655769,28.021
50_20_17,--firstImp,--random,--transpose,856314,1.026
50_20_17,--firstImp,--random,--exchange,660086,23.929
50_20_17,--firstImp,--random,--insert,666249,44.95
50_20_17,--bestImp,--srz,--transpose,666391,1.816
50_20_17,--bestImp,--srz,--exchange,665680,14.992
50_20_17,--bestImp,--srz,--insert,659428,65.573
50_20_17,--bestImp,--random,--transpose,852329,4.003
50_20_17,--bestImp,--random,--exchange,674854,123.85
50_20_17,--bestImp,--random,--insert,664961,314.455
50_20_18,--firstImp,--srz,--transpose,655630,2.639
50_20_18,--firstImp,--srz,--exchange,648441,19.287
50_20_18,--firstImp,--srz,--insert,637908,34.228
50_20_18,--firstImp,--random,--transpose,804710,0.497
50_20_18,--firstImp,--random,--exchange,642943,21.892
50_20_18,--firstImp,--random,--insert,648249,54.835
50_20_18,--bestImp,--srz,--transpose,655630,1.912
50_20_18,--bestImp,--srz,--exchange,647175,29.929
50_20_18,--bestImp,--srz,--insert,644049,96.544
50_20_18,--bestImp,--random,--transpose,805277,3.359
50_20_18,--bestImp,--random,--exchange,657987,125.049
50_20_18,--bestImp,--random,--insert,646653,328.873
50_20_19,--firstImp,--srz,--transpose,480111,2.947
50_20_19,--firstImp,--srz,--exchange,473951,19.174
50_20_19,--firstImp,--srz,--insert,478658,30.458
50_20_19,--firstImp,--random,--transpose,638315,0.694
50_20_19,--firstImp,--random,--exchange,476226,16.537
50_20_19,--firstImp,--random,--insert,473332,71.249
50_20_19,--bestImp,--srz,--transpose,480111,1.827
50_20_19,--bestImp,--srz,--exchange,474591,28.575
50_20_19,--bestImp,--srz,--insert,472976,148.308
50_20_19,--bestImp,--random,--transpose,638271,4.024
50_20_19,--bestImp,--random,--exchange,476374,148.091
50_20_19,--bestImp,--random,--insert,477470,388.445
50_20_20,--firstImp,--srz,--transpose,585829,3.059
50_20_20,--firstImp,--srz,--exchange,580599,16.615
50_20_20,--firstImp,--srz,--insert,576826,40.234
50_20_20,--firstImp,--random,--transpose,753407,0.611
50_20_20,--firstImp,--random,--exchange,581379,11.987
50_20_20,--firstImp,--random,--insert,571923,58.59
50_20_20,--bestImp,--srz,--transpose,584340,1.731
50_20_20,--bestImp,--srz,--exchange,580599,28.772
50_20_20,--bestImp,--srz,--insert,581558,50.714
50_20_20,--bestImp,--random,--transpose,755329,3.492
50_20_20,--bestImp,--random,--exchange,585994,124.878
50_20_20,--bestImp,--random,--insert,582717,351.336
50_20_21,--firstImp,--srz,--transpose,648258,2.519
50_20_21,--firstImp,--srz,--exchange,633802,22.243
50_20_21,--firstImp,--srz,--insert,638146,24.713
50_20_21,--firstImp,--random,--transpose,818785,0.734
50_20_21,--firstImp,--random,--exchange,643268,18.179
50_20_21,--firstImp,--random,--insert,631957,70.945
50_20_21,--bestImp,--srz,--transpose,648258,1.809
50_20_21,--bestImp,--srz,--exchange,632091,49.667
50_20_21,--bestImp,--srz,--insert,633771,121.535
50_20_21,--bestImp,--random,--transpose,802274,3.993
50_20_21,--bestImp,--random,--exchange,640150,107.864
50_20_21,--bestImp,--random,--insert,634298,340.379
50_20_22,--firstImp,--srz,--transpose,671837,3.31
50_20_22,--firstImp,--srz,--exchange,669415,14.537
50_20_22,--firstImp,--srz,--insert,657831,46.971
50_20_22,--firstImp,--random,--transpose,788619,0.529
50_20_22,--firstImp,--random,--exchange,676085,12.49
50_20_22,--firstImp,--random,--insert,654942,78
50_20_22,--bestImp,--srz,--transpose,672033,4.131
50_20_22,--bestImp,--srz,--exchange,663867,34.081
50_20_22,--bestImp,--srz,--insert,663761,54.198
50_20_22,--bestImp,--random,--transpose,788222,2.186
50_20_22,--bestImp,--random,--exchange,670445,102.163
50_20_22,--bestImp,--random,--insert,656462,351.348
50_20_23,--firstImp,--srz,--transpose,619180,1.819
50_20_23,--firstImp,--srz,--exchange,617518,12.134
50_20_23,--firstImp,--srz,--insert,613676,18.216
50_20_23,--firstImp,--random,--transpose,783131,0.649
50_20_23,--firstImp,--random,--exchange,626618,18.53
50_20_23,--firstImp,--random,--insert,618647,45.148
50_20_23,--bestImp,--srz,--transpose,619632,2.261
50_20_23,--bestImp,--srz,--exchange,619559,21.784
50_20_23,--bestImp,--srz,--insert,613923,70.141
50_20_23,--bestImp,--random,--transpose,786699,6.62
50_20_23,--bestImp,--random,--exchange,624336,91.209
50_20_23,--bestImp,--random,--insert,614591,365.923
50_20_24,--firstImp,--srz,--transpose,567014,2.94
50_20_24,--firstImp,--srz,--exchange,562726,17.186
50_20_24,--firstImp,--srz,--insert,565777,33.713
50_20_24,--firstImp,--random,--transpose,741510,0.562
50_20_24,--firstImp,--random,--exchange,564867,14.864
50_20_24,--firstImp,--random,--insert,560273,69.354
50_20_24,--bestImp,--srz,--transpose,567014,3.607
50_20_24,--bestImp,--srz,--exchange,566721,18.27
50_20_24,--bestImp,--srz,--insert,564870,60.971
50_20_24,--bestImp,--random,--transpose,709826,2.808
50_20_24,--bestImp,--random,--exchange,563885,126.761
50_20_24,--bestImp,--random,--insert,563367,298.922
50_20_25,--firstImp,--srz,--transpose,611654,2.691
50_20_25,--firstImp,--srz,--exchange,608630,13.854
50_20_25,--firstImp,--srz,--insert,602404,42.742
50_20_25,--firstImp,--random,--transpose,782525,0.573
50_20_25,--firstImp,--random,--exchange,607370,15.523
50_20_25,--firstImp,--random,--insert,597668,62.931
50_20_25,--bestImp,--srz,--transpose,611654,2.38
50_20_25,--bestImp,--srz,--exchange,607847,36.771
50_20_25,--bestImp,--srz,--insert,603615,106.327
50_20_25,--bestImp,--random,--transpose,727282,4.9
50_20_25,--bestImp,--random,--exchange,604162,119.028
50_20_25,--bestImp,--random,--insert,599275,328.675
50_20_26,--firstImp,--srz,--transpose,618180,3.174
50_20_26,--firstImp,--srz,--exchange,618133,11.184
50_20_26,--firstImp,--srz,--insert,609296,56.9
50_20_26,--firstImp,--random,--transpose,788906,0.989
50_20_26,--firstImp,--random,--exchange,628350,18.429
50_20_26,--firstImp,--random,--insert,614469,46.559
50_20_26,--bestImp,--srz,--transpose,618180,1.92
50_20_26,--bestImp,--srz,--exchange,618133,13.248
50_20_26,--bestImp,--srz,--insert,610632,99.335
50_20_26,--bestImp,--random,--transpose,784796,6.492
50_20_26,--bestImp,--random,--exchange,619655,125.005
50_20_26,--bestImp,--random,--insert,618995,389.555
50_20_27,--firstImp,--srz,--transpose,581282,2.018
50_20_27,--firstImp,--srz,--exchange,579477,19.222
50_20_27,--firstImp,--srz,--insert,568282,40.836
50_20_27,--firstImp,--random,--transpose,716823,0.608
50_20_27,--firstImp,--random,--exchange,575573,14.871
50_20_27,--firstImp,--random,--insert,575690,52.01
50_20_27,--bestImp,--srz,--transpose,581310,1.902
50_20_27,--bestImp,--srz,--exchange,578075,24.984
50_20_27,--bestImp,--srz,--insert,575392,85.065
50_20_27,--bestImp,--random,--transpose,713477,4.923
50_20_27,--bestImp,--random,--exchange,573401,154.466
50_20_27,--bestImp,--random,--insert,572620,336.312
50_20_28,--firstImp,--srz,--transpose,565683,3.03
50_20_28,--firstImp,--srz,--exchange,565212,9.738
50_20_28,--firstImp,--srz,--insert,558343,30.3
50_20_28,--firstImp,--random,--transpose,739598,0.697
50_20_28,--firstImp,--random,--exchange,561134,18.744
50_20_28,--firstImp,--random,--insert,567313,39.391
50_20_28,--bestImp,--srz,--transpose,565683,1.791
50_20_28,--bestImp,--srz,--exchange,565197,15.943
50_20_28,--bestImp,--srz,--insert,557705,78.269
50_20_28,--bestImp,--random,--transpose,738350,4.929
50_20_28,--bestImp,--random,--exchange,569427,123.326
50_20_28,--bestImp,--random,--insert,565774,291.217
50_20_29,--firstImp,--srz,--transpose,572474,1.734
50_20_29,--firstImp,--srz,--exchange,569492,16.666
50_20_29,--firstImp,--srz,--insert,558337,34.409
50_20_29,--firstImp,--random,--transpose,669402,0.734
50_20_29,--firstImp,--random,--exchange,569296,15.247
50_20_29,--firstImp,--random,--insert,558581,64.754
50_20_29,--bestImp,--srz,--transpose,572474,2.761
50_20_29,--bestImp,--srz,--exchange,561448,43.043
50_20_29,--bestImp,--srz,--insert,557655,125.739
50_20_29,--bestImp,--random,--transpose,694319,2.458
50_20_29,--bestImp,--random,--exchange,569138,122.183
50_20_29,--bestImp,--random,--insert,554435,330.423
50_20_30,--firstImp,--srz,--transpose,528793,3.345
50_20_30,--firstImp,--srz,--exchange,523252,22.123
50_20_30,--firstImp,--srz,--insert,515810,45.586
50_20_30,--firstImp,--random,--transpose,711450,0.77
50_20_30,--firstImp,--random,--exchange,526189,17.409
50_20_30,--firstImp,--random,--insert,515972,60.042
50_20_30,--bestImp,--srz,--transpose,528793,1.9
50_20_30,--bestImp,--srz,--exchange,522172,41.868
50_20_30,--bestImp,--srz,--insert,513992,117.462
50_20_30,--bestImp,--random,--transpose,690447,5.428
50_20_30,--bestImp,--random,--exchange,526008,114.52
50_20_30,--bestImp,--random,--insert,516668,316.675
