Instance,Pivoting rule,Initialisation,Neighborhood, Weighted tardiness,CPU time, Best
50_20_02,--firstImp,--srz,--insert,631288,27.171, 622342
50_20_02,--firstImp,--random,--transpose,807740,0.957, 622342
50_20_02,--firstImp,--random,--exchange,638160,21.183, 622342
50_20_02,--firstImp,--random,--insert,634914,65.002, 622342
50_20_02,--bestImp,--srz,--transpose,644759,2.195, 622342
50_20_02,--bestImp,--srz,--exchange,644759,19.643, 622342
50_20_02,--bestImp,--srz,--insert,631599,87.217, 622342
50_20_02,--bestImp,--random,--transpose,808361,6.72, 622342
50_20_02,--bestImp,--random,--exchange,648490,128.845, 622342
50_20_02,--bestImp,--random,--insert,642671,358.546, 622342
50_20_03,--firstImp,--srz,--transpose,613234,1.799, 592745
50_20_03,--firstImp,--srz,--exchange,613234,7.481, 592745
50_20_03,--firstImp,--srz,--insert,599935,32.942, 592745
50_20_03,--firstImp,--random,--transpose,789764,0.819, 592745
50_20_03,--firstImp,--random,--exchange,608695,15.176, 592745
50_20_03,--firstImp,--random,--insert,610762,61.501, 592745
50_20_03,--bestImp,--srz,--transpose,613234,1.835, 592745
50_20_03,--bestImp,--srz,--exchange,613234,7.483, 592745
50_20_03,--bestImp,--srz,--insert,608392,89.947, 592745
50_20_03,--bestImp,--random,--transpose,796873,7.036, 592745
50_20_03,--bestImp,--random,--exchange,607310,124.205, 592745
50_20_03,--bestImp,--random,--insert,608861,364.555, 592745
50_20_04,--firstImp,--srz,--transpose,686078,2.972, 666621
50_20_04,--firstImp,--srz,--exchange,686013,10.031, 666621
50_20_04,--firstImp,--srz,--insert,679881,29.04, 666621
50_20_04,--firstImp,--random,--transpose,825084,0.658, 666621
50_20_04,--firstImp,--random,--exchange,683225,18.819, 666621
50_20_04,--firstImp,--random,--insert,680611,54.529, 666621
50_20_04,--bestImp,--srz,--transpose,686078,4.109, 666621
50_20_04,--bestImp,--srz,--exchange,684218,27.444, 666621
50_20_04,--bestImp,--srz,--insert,683084,54.054, 666621
50_20_04,--bestImp,--random,--transpose,827061,2.698, 666621
50_20_04,--bestImp,--random,--exchange,696341,86.039, 666621
50_20_04,--bestImp,--random,--insert,683295,318.4, 666621
50_20_05,--firstImp,--srz,--transpose,693226,1.793, 653748
50_20_05,--firstImp,--srz,--exchange,672624,22.942, 653748
50_20_05,--firstImp,--srz,--insert,661945,34.809, 653748
50_20_05,--firstImp,--random,--transpose,833389,0.617, 653748
50_20_05,--firstImp,--random,--exchange,697664,12.501, 653748
50_20_05,--firstImp,--random,--insert,684150,46.376, 653748
50_20_05,--bestImp,--srz,--transpose,693226,1.869, 653748
50_20_05,--bestImp,--srz,--exchange,665726,36.558, 653748
50_20_05,--bestImp,--srz,--insert,672098,99.77, 653748
50_20_05,--bestImp,--random,--transpose,836517,4.726, 653748
50_20_05,--bestImp,--random,--exchange,678299,126.081, 653748
50_20_05,--bestImp,--random,--insert,678259,361.435, 653748
50_20_06,--firstImp,--srz,--transpose,666616,3.307, 643294
50_20_06,--firstImp,--srz,--exchange,666616,6.919, 643294
50_20_06,--firstImp,--srz,--insert,657107,23.713, 643294
50_20_06,--firstImp,--random,--transpose,836431,0.459, 643294
50_20_06,--firstImp,--random,--exchange,661465,15.024, 643294
50_20_06,--firstImp,--random,--insert,659165,45.508, 643294
50_20_06,--bestImp,--srz,--transpose,666616,1.698, 643294
50_20_06,--bestImp,--srz,--exchange,666616,6.837, 643294
50_20_06,--bestImp,--srz,--insert,655747,96.98, 643294
50_20_06,--bestImp,--random,--transpose,832578,3.844, 643294
50_20_06,--bestImp,--random,--exchange,662043,119.005, 643294
50_20_06,--bestImp,--random,--insert,654784,378.389, 643294
50_20_07,--firstImp,--srz,--transpose,587808,2.743, 565375
50_20_07,--firstImp,--srz,--exchange,581338,24.243, 565375
50_20_07,--firstImp,--srz,--insert,577131,43.923, 565375
50_20_07,--firstImp,--random,--transpose,710642,1.129, 565375
50_20_07,--firstImp,--random,--exchange,582429,17.943, 565375
50_20_07,--firstImp,--random,--insert,586030,69.111, 565375
50_20_07,--bestImp,--srz,--transpose,587808,3.259, 565375
50_20_07,--bestImp,--srz,--exchange,587808,15.268, 565375
50_20_07,--bestImp,--srz,--insert,578904,139.295, 565375
50_20_07,--bestImp,--random,--transpose,764996,3.874, 565375
50_20_07,--bestImp,--random,--exchange,586984,128.804, 565375
50_20_07,--bestImp,--random,--insert,581549,370.991, 565375
50_20_08,--firstImp,--srz,--transpose,547398,1.823, 532097
50_20_08,--firstImp,--srz,--exchange,541638,23.249, 532097
50_20_08,--firstImp,--srz,--insert,542886,24.936, 532097
50_20_08,--firstImp,--random,--transpose,715153,1.084, 532097
50_20_08,--firstImp,--random,--exchange,553501,14.7, 532097
50_20_08,--firstImp,--random,--insert,551345,46.267, 532097
50_20_08,--bestImp,--srz,--transpose,547398,1.684, 532097
50_20_08,--bestImp,--srz,--exchange,541600,21.355, 532097
50_20_08,--bestImp,--srz,--insert,542420,61.44, 532097
50_20_08,--bestImp,--random,--transpose,654810,1.248, 532097
50_20_08,--bestImp,--random,--exchange,548059,118.778, 532097
50_20_08,--bestImp,--random,--insert,545696,382.02, 532097
50_20_09,--firstImp,--srz,--transpose,641098,2.965, 572797
50_20_09,--firstImp,--srz,--exchange,595168,18.016, 572797
50_20_09,--firstImp,--srz,--insert,588666,35.118, 572797
50_20_09,--firstImp,--random,--transpose,821251,0.72, 572797
50_20_09,--firstImp,--random,--exchange,589490,15.295, 572797
50_20_09,--firstImp,--random,--insert,594498,63.949, 572797
50_20_09,--bestImp,--srz,--transpose,640979,2.191, 572797
50_20_09,--bestImp,--srz,--exchange,597064,14.35, 572797
50_20_09,--bestImp,--srz,--insert,589795,76.202, 572797
50_20_09,--bestImp,--random,--transpose,814561,2.508, 572797
50_20_09,--bestImp,--random,--exchange,588779,106.309, 572797
50_20_09,--bestImp,--random,--insert,579375,464.616, 572797
50_20_10,--firstImp,--srz,--transpose,618765,1.858, 600785
50_20_10,--firstImp,--srz,--exchange,614045,13.081, 600785
50_20_10,--firstImp,--srz,--insert,612422,24.741, 600785
50_20_10,--firstImp,--random,--transpose,768768,0.867, 600785
50_20_10,--firstImp,--random,--exchange,618004,20.612, 600785
50_20_10,--firstImp,--random,--insert,613982,48.337, 600785
50_20_10,--bestImp,--srz,--transpose,619013,1.926, 600785
50_20_10,--bestImp,--srz,--exchange,613979,24.393, 600785
50_20_10,--bestImp,--srz,--insert,613812,46.965, 600785
50_20_10,--bestImp,--random,--transpose,759201,3.616, 600785
50_20_10,--bestImp,--random,--exchange,619033,102.653, 600785
50_20_10,--bestImp,--random,--insert,616903,382.245, 600785
50_20_11,--firstImp,--srz,--transpose,620245,3.344, 604272
50_20_11,--firstImp,--srz,--exchange,619046,13.408, 604272
50_20_11,--firstImp,--srz,--insert,612647,28.234, 604272
50_20_11,--firstImp,--random,--transpose,768442,0.777, 604272
50_20_11,--firstImp,--random,--exchange,623641,27.006, 604272
50_20_11,--firstImp,--random,--insert,622989,47.018, 604272
50_20_11,--bestImp,--srz,--transpose,619448,2.395, 604272
50_20_11,--bestImp,--srz,--exchange,616603,29.815, 604272
50_20_11,--bestImp,--srz,--insert,615661,107.364, 604272
50_20_11,--bestImp,--random,--transpose,776184,3.769, 604272
50_20_11,--bestImp,--random,--exchange,625654,133.151, 604272
50_20_11,--bestImp,--random,--insert,621231,359.985, 604272
50_20_12,--firstImp,--srz,--transpose,599970,3.743, 584199
50_20_12,--firstImp,--srz,--exchange,599759,11.131, 584199
50_20_12,--firstImp,--srz,--insert,595930,39.624, 584199
50_20_12,--firstImp,--random,--transpose,772964,0.704, 584199
50_20_12,--firstImp,--random,--exchange,607663,17.411, 584199
50_20_12,--firstImp,--random,--insert,594506,69.387, 584199
50_20_12,--bestImp,--srz,--transpose,599970,3.285, 584199
50_20_12,--bestImp,--srz,--exchange,599759,12.259, 584199
50_20_12,--bestImp,--srz,--insert,595915,105.554, 584199
50_20_12,--bestImp,--random,--transpose,783059,6.709, 584199
50_20_12,--bestImp,--random,--exchange,616243,123.067, 584199
50_20_12,--bestImp,--random,--insert,597807,360.632, 584199
50_20_13,--firstImp,--srz,--transpose,581879,3.327, 551945
50_20_13,--firstImp,--srz,--exchange,568162,28.244, 551945
50_20_13,--firstImp,--srz,--insert,558394,65.653, 551945
50_20_13,--firstImp,--random,--transpose,757855,0.69, 551945
50_20_13,--firstImp,--random,--exchange,578966,19.594, 551945
50_20_13,--firstImp,--random,--insert,558428,70.597, 551945
50_20_13,--bestImp,--srz,--transpose,581879,4.179, 551945
50_20_13,--bestImp,--srz,--exchange,567575,65.418, 551945
50_20_13,--bestImp,--srz,--insert,562339,182.173, 551945
50_20_13,--bestImp,--random,--transpose,749145,2.696, 551945
50_20_13,--bestImp,--random,--exchange,570326,99.043, 551945
50_20_13,--bestImp,--random,--insert,567411,356.643, 551945
50_20_14,--firstImp,--srz,--transpose,595506,1.708, 572954
50_20_14,--firstImp,--srz,--exchange,591144,19.103, 572954
50_20_14,--firstImp,--srz,--insert,582467,48.775, 572954
50_20_14,--firstImp,--random,--transpose,801820,0.78, 572954
50_20_14,--firstImp,--random,--exchange,589475,18.192, 572954
50_20_14,--firstImp,--random,--insert,585412,53.441, 572954
50_20_14,--bestImp,--srz,--transpose,597595,1.706, 572954
50_20_14,--bestImp,--srz,--exchange,589596,32.666, 572954
50_20_14,--bestImp,--srz,--insert,580592,156.074, 572954
50_20_14,--bestImp,--random,--transpose,797253,6.018, 572954
50_20_14,--bestImp,--random,--exchange,594316,108.313, 572954
50_20_14,--bestImp,--random,--insert,586920,374.321, 572954
50_20_15,--firstImp,--srz,--transpose,617429,2.639, 595368
50_20_15,--firstImp,--srz,--exchange,613858,9.389, 595368
50_20_15,--firstImp,--srz,--insert,604231,27.546, 595368
50_20_15,--firstImp,--random,--transpose,782973,0.815, 595368
50_20_15,--firstImp,--random,--exchange,614256,12.325, 595368
50_20_15,--firstImp,--random,--insert,610355,30.988, 595368
50_20_15,--bestImp,--srz,--transpose,617429,1.9, 595368
50_20_15,--bestImp,--srz,--exchange,615647,23.553, 595368
50_20_15,--bestImp,--srz,--insert,607331,75.102, 595368
50_20_15,--bestImp,--random,--transpose,799011,2.758, 595368
50_20_15,--bestImp,--random,--exchange,621250,114.214, 595368
50_20_15,--bestImp,--random,--insert,622522,341.75, 595368
50_20_16,--firstImp,--srz,--transpose,570960,3.174, 551243
50_20_16,--firstImp,--srz,--exchange,566371,23.492, 551243
50_20_16,--firstImp,--srz,--insert,560551,38.55, 551243
50_20_16,--firstImp,--random,--transpose,687614,0.754, 551243
50_20_16,--firstImp,--random,--exchange,567587,12.239, 551243
50_20_16,--firstImp,--random,--insert,557648,53.994, 551243
50_20_16,--bestImp,--srz,--transpose,570960,2.752, 551243
50_20_16,--bestImp,--srz,--exchange,561006,57.459, 551243
50_20_16,--bestImp,--srz,--insert,558403,112.349, 551243
50_20_16,--bestImp,--random,--transpose,685607,3.514, 551243
50_20_16,--bestImp,--random,--exchange,565576,125.46, 551243
50_20_16,--bestImp,--random,--insert,561636,337.67, 551243
50_20_17,--firstImp,--srz,--transpose,666391,3.194, 647036
50_20_17,--firstImp,--srz,--exchange,660916,21.89, 647036
50_20_17,--firstImp,--srz,--insert,655769,28.021, 647036
50_20_17,--firstImp,--random,--transpose,856314,1.026, 647036
50_20_17,--firstImp,--random,--exchange,660086,23.929, 647036
50_20_17,--firstImp,--random,--insert,666249,44.95, 647036
50_20_17,--bestImp,--srz,--transpose,666391,1.816, 647036
50_20_17,--bestImp,--srz,--exchange,665680,14.992, 647036
50_20_17,--bestImp,--srz,--insert,659428,65.573, 647036
50_20_17,--bestImp,--random,--transpose,852329,4.003, 647036
50_20_17,--bestImp,--random,--exchange,674854,123.85, 647036
50_20_17,--bestImp,--random,--insert,664961,314.455, 647036
50_20_18,--firstImp,--srz,--transpose,655630,2.639, 630186
50_20_18,--firstImp,--srz,--exchange,648441,19.287, 630186
50_20_18,--firstImp,--srz,--insert,637908,34.228, 630186
50_20_18,--firstImp,--random,--transpose,804710,0.497, 630186
50_20_18,--firstImp,--random,--exchange,642943,21.892, 630186
50_20_18,--firstImp,--random,--insert,648249,54.835, 630186
50_20_18,--bestImp,--srz,--transpose,655630,1.912, 630186
50_20_18,--bestImp,--srz,--exchange,647175,29.929, 630186
50_20_18,--bestImp,--srz,--insert,644049,96.544, 630186
50_20_18,--bestImp,--random,--transpose,805277,3.359, 630186
50_20_18,--bestImp,--random,--exchange,657987,125.049, 630186
50_20_18,--bestImp,--random,--insert,646653,328.873, 630186
50_20_19,--firstImp,--srz,--transpose,480111,2.947, 465508
50_20_19,--firstImp,--srz,--exchange,473951,19.174, 465508
50_20_19,--firstImp,--srz,--insert,478658,30.458, 465508
50_20_19,--firstImp,--random,--transpose,638315,0.694, 465508
50_20_19,--firstImp,--random,--exchange,476226,16.537, 465508
50_20_19,--firstImp,--random,--insert,473332,71.249, 465508
50_20_19,--bestImp,--srz,--transpose,480111,1.827, 465508
50_20_19,--bestImp,--srz,--exchange,474591,28.575, 465508
50_20_19,--bestImp,--srz,--insert,472976,148.308, 465508
50_20_19,--bestImp,--random,--transpose,638271,4.024, 465508
50_20_19,--bestImp,--random,--exchange,476374,148.091, 465508
50_20_19,--bestImp,--random,--insert,477470,388.445, 465508
50_20_20,--firstImp,--srz,--transpose,585829,3.059, 565240
50_20_20,--firstImp,--srz,--exchange,580599,16.615, 565240
50_20_20,--firstImp,--srz,--insert,576826,40.234, 565240
50_20_20,--firstImp,--random,--transpose,753407,0.611, 565240
50_20_20,--firstImp,--random,--exchange,581379,11.987, 565240
50_20_20,--firstImp,--random,--insert,571923,58.59, 565240
50_20_20,--bestImp,--srz,--transpose,584340,1.731, 565240
50_20_20,--bestImp,--srz,--exchange,580599,28.772, 565240
50_20_20,--bestImp,--srz,--insert,581558,50.714, 565240
50_20_20,--bestImp,--random,--transpose,755329,3.492, 565240
50_20_20,--bestImp,--random,--exchange,585994,124.878, 565240
50_20_20,--bestImp,--random,--insert,582717,351.336, 565240
50_20_21,--firstImp,--srz,--transpose,648258,2.519, 617905
50_20_21,--firstImp,--srz,--exchange,633802,22.243, 617905
50_20_21,--firstImp,--srz,--insert,638146,24.713, 617905
50_20_21,--firstImp,--random,--transpose,818785,0.734, 617905
50_20_21,--firstImp,--random,--exchange,643268,18.179, 617905
50_20_21,--firstImp,--random,--insert,631957,70.945, 617905
50_20_21,--bestImp,--srz,--transpose,648258,1.809, 617905
50_20_21,--bestImp,--srz,--exchange,632091,49.667, 617905
50_20_21,--bestImp,--srz,--insert,633771,121.535, 617905
50_20_21,--bestImp,--random,--transpose,802274,3.993, 617905
50_20_21,--bestImp,--random,--exchange,640150,107.864, 617905
50_20_21,--bestImp,--random,--insert,634298,340.379, 617905
50_20_22,--firstImp,--srz,--transpose,671837,3.31, 642666
50_20_22,--firstImp,--srz,--exchange,669415,14.537, 642666
50_20_22,--firstImp,--srz,--insert,657831,46.971, 642666
50_20_22,--firstImp,--random,--transpose,788619,0.529, 642666
50_20_22,--firstImp,--random,--exchange,676085,12.49, 642666
50_20_22,--firstImp,--random,--insert,654942,78, 642666
50_20_22,--bestImp,--srz,--transpose,672033,4.131, 642666
50_20_22,--bestImp,--srz,--exchange,663867,34.081, 642666
50_20_22,--bestImp,--srz,--insert,663761,54.198, 642666
50_20_22,--bestImp,--random,--transpose,788222,2.186, 642666
50_20_22,--bestImp,--random,--exchange,670445,102.163, 642666
50_20_22,--bestImp,--random,--insert,656462,351.348, 642666
50_20_23,--firstImp,--srz,--transpose,619180,1.819, 602536
50_20_23,--firstImp,--srz,--exchange,617518,12.134, 602536
50_20_23,--firstImp,--srz,--insert,613676,18.216, 602536
50_20_23,--firstImp,--random,--transpose,783131,0.649, 602536
50_20_23,--firstImp,--random,--exchange,626618,18.53, 602536
50_20_23,--firstImp,--random,--insert,618647,45.148, 602536
50_20_23,--bestImp,--srz,--transpose,619632,2.261, 602536
50_20_23,--bestImp,--srz,--exchange,619559,21.784, 602536
50_20_23,--bestImp,--srz,--insert,613923,70.141, 602536
50_20_23,--bestImp,--random,--transpose,786699,6.62, 602536
50_20_23,--bestImp,--random,--exchange,624336,91.209, 602536
50_20_23,--bestImp,--random,--insert,614591,365.923, 602536
50_20_24,--firstImp,--srz,--transpose,567014,2.94, 552363
50_20_24,--firstImp,--srz,--exchange,562726,17.186, 552363
50_20_24,--firstImp,--srz,--insert,565777,33.713, 552363
50_20_24,--firstImp,--random,--transpose,741510,0.562, 552363
50_20_24,--firstImp,--random,--exchange,564867,14.864, 552363
50_20_24,--firstImp,--random,--insert,560273,69.354, 552363
50_20_24,--bestImp,--srz,--transpose,567014,3.607, 552363
50_20_24,--bestImp,--srz,--exchange,566721,18.27, 552363
50_20_24,--bestImp,--srz,--insert,564870,60.971, 552363
50_20_24,--bestImp,--random,--transpose,709826,2.808, 552363
50_20_24,--bestImp,--random,--exchange,563885,126.761, 552363
50_20_24,--bestImp,--random,--insert,563367,298.922, 552363
50_20_25,--firstImp,--srz,--transpose,611654,2.691, 587942
50_20_25,--firstImp,--srz,--exchange,608630,13.854, 587942
50_20_25,--firstImp,--srz,--insert,602404,42.742, 587942
50_20_25,--firstImp,--random,--transpose,782525,0.573, 587942
50_20_25,--firstImp,--random,--exchange,607370,15.523, 587942
50_20_25,--firstImp,--random,--insert,597668,62.931, 587942
50_20_25,--bestImp,--srz,--transpose,611654,2.38, 587942
50_20_25,--bestImp,--srz,--exchange,607847,36.771, 587942
50_20_25,--bestImp,--srz,--insert,603615,106.327, 587942
50_20_25,--bestImp,--random,--transpose,727282,4.9, 587942
50_20_25,--bestImp,--random,--exchange,604162,119.028, 587942
50_20_25,--bestImp,--random,--insert,599275,328.675, 587942
50_20_26,--firstImp,--srz,--transpose,618180,3.174, 600296
50_20_26,--firstImp,--srz,--exchange,618133,11.184, 600296
50_20_26,--firstImp,--srz,--insert,609296,56.9, 600296
50_20_26,--firstImp,--random,--transpose,788906,0.989, 600296
50_20_26,--firstImp,--random,--exchange,628350,18.429, 600296
50_20_26,--firstImp,--random,--insert,614469,46.559, 600296
50_20_26,--bestImp,--srz,--transpose,618180,1.92, 600296
50_20_26,--bestImp,--srz,--exchange,618133,13.248, 600296
50_20_26,--bestImp,--srz,--insert,610632,99.335, 600296
50_20_26,--bestImp,--random,--transpose,784796,6.492, 600296
50_20_26,--bestImp,--random,--exchange,619655,125.005, 600296
50_20_26,--bestImp,--random,--insert,618995,389.555, 600296
50_20_27,--firstImp,--srz,--transpose,581282,2.018, 563816
50_20_27,--firstImp,--srz,--exchange,579477,19.222, 563816
50_20_27,--firstImp,--srz,--insert,568282,40.836, 563816
50_20_27,--firstImp,--random,--transpose,716823,0.608, 563816
50_20_27,--firstImp,--random,--exchange,575573,14.871, 563816
50_20_27,--firstImp,--random,--insert,575690,52.01, 563816
50_20_27,--bestImp,--srz,--transpose,581310,1.902, 563816
50_20_27,--bestImp,--srz,--exchange,578075,24.984, 563816
50_20_27,--bestImp,--srz,--insert,575392,85.065, 563816
50_20_27,--bestImp,--random,--transpose,713477,4.923, 563816
50_20_27,--bestImp,--random,--exchange,573401,154.466, 563816
50_20_27,--bestImp,--random,--insert,572620,336.312, 563816
50_20_28,--firstImp,--srz,--transpose,565683,3.03, 549809
50_20_28,--firstImp,--srz,--exchange,565212,9.738, 549809
50_20_28,--firstImp,--srz,--insert,558343,30.3, 549809
50_20_28,--firstImp,--random,--transpose,739598,0.697, 549809
50_20_28,--firstImp,--random,--exchange,561134,18.744, 549809
50_20_28,--firstImp,--random,--insert,567313,39.391, 549809
50_20_28,--bestImp,--srz,--transpose,565683,1.791, 549809
50_20_28,--bestImp,--srz,--exchange,565197,15.943, 549809
50_20_28,--bestImp,--srz,--insert,557705,78.269, 549809
50_20_28,--bestImp,--random,--transpose,738350,4.929, 549809
50_20_28,--bestImp,--random,--exchange,569427,123.326, 549809
50_20_28,--bestImp,--random,--insert,565774,291.217, 549809
50_20_29,--firstImp,--srz,--transpose,572474,1.734, 545184
50_20_29,--firstImp,--srz,--exchange,569492,16.666, 545184
50_20_29,--firstImp,--srz,--insert,558337,34.409, 545184
50_20_29,--firstImp,--random,--transpose,669402,0.734, 545184
50_20_29,--firstImp,--random,--exchange,569296,15.247, 545184
50_20_29,--firstImp,--random,--insert,558581,64.754, 545184
50_20_29,--bestImp,--srz,--transpose,572474,2.761, 545184
50_20_29,--bestImp,--srz,--exchange,561448,43.043, 545184
50_20_29,--bestImp,--srz,--insert,557655,125.739, 545184
50_20_29,--bestImp,--random,--transpose,694319,2.458, 545184
50_20_29,--bestImp,--random,--exchange,569138,122.183, 545184
50_20_29,--bestImp,--random,--insert,554435,330.423, 545184
50_20_30,--firstImp,--srz,--transpose,528793,3.345, 509210
50_20_30,--firstImp,--srz,--exchange,523252,22.123, 509210
50_20_30,--firstImp,--srz,--insert,515810,45.586, 509210
50_20_30,--firstImp,--random,--transpose,711450,0.77, 509210
50_20_30,--firstImp,--random,--exchange,526189,17.409, 509210
50_20_30,--firstImp,--random,--insert,515972,60.042, 509210
50_20_30,--bestImp,--srz,--transpose,528793,1.9, 509210
50_20_30,--bestImp,--srz,--exchange,522172,41.868, 509210
50_20_30,--bestImp,--srz,--insert,513992,117.462, 509210
50_20_30,--bestImp,--random,--transpose,690447,5.428, 509210
50_20_30,--bestImp,--random,--exchange,526008,114.52, 509210
50_20_30,--bestImp,--random,--insert,516668,316.675, 509210
